Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
0.32775498006516174,0.1293236893339622,0.1293236893339622,0.1293236893339622,0.1293236893339622,0.1293236893339622,0.1293236893339622,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.18960754894048618,0.030172413793103446,0.0,1.513790289706281e-09,6.177869696969697e-08,0.0,0.0,0.0,0.0,0.0,2.9870999999999997e-08,9.708074999999999e-08,0.0,0.0,0.0,0.0,2
0.10726910938285822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.17649403426337928,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05625793697363136,0.0017550471063257067,0.21434114775671187,2
0.0668163298031298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.024313228786140496,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.632973024191491,0.12932901259020407,0.12932901259020407,0.12932901259020407,0.12932901259020407,0.12932901259020407,0.12932901259020407,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5838884597926525,0.030172413793103446,0.0,1.5137281493662158e-09,6.177616098484848e-08,0.0,0.0,0.0,0.0,0.0,2.9869769230769234e-08,9.707675e-08,0.0,0.0,0.0,0.0,0
0.005597790039140797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0019649964969084915,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.021859078551280275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639269406392694,0.5,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.00780496044207483,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04343389432713543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.015528692697848078,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06570843385788319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.03573788248800927,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06419965451139602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319634703196347,0.75,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.022970847345027506,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.020627273191104762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.007430565017620269,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8164464237556215,0.12924625102146256,0.12924625102146256,0.12924625102146256,0.12924625102146256,0.12924625102146256,0.12924625102146256,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.7625032954859704,0.030172413793103446,0.0,1.5146974040879712e-09,6.18157168560606e-08,0.0,0.0,0.0,0.0,0.0,2.9888923076923075e-08,9.7139e-08,0.0,0.0,0.0,0.0,0
0.05122560988942907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502283105022831,0.6071428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.01793933564615309,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03904604328082976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.014059329228521695,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4261900770425009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5397255212914597,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.04643687544188284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.3571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.015051905415723037,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7793756423245406,0.12939921930931853,0.12939921930931853,0.12939921930931853,0.12939921930931853,0.12939921930931853,0.12939921930931853,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.604825075201579,0.030172413793103446,0.0,1.5129069014253062e-09,6.174264535984848e-08,0.0,0.0,0.0,0.0,0.0,2.9853615384615384e-08,9.702425e-08,0.0,0.0,0.0,0.0,0
0.05898088150615538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182648401826484,0.8571428571428571,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.021058356908991376,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.022026720700889964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.008376581127810031,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7608329628198867,0.12931600576599045,0.12931600576599045,0.12931600576599045,0.12931600576599045,0.12931600576599045,0.12931600576599045,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8921169758443902,0.030172413793103446,0.0,1.5138804024809796e-09,6.178237452651516e-08,0.0,0.0,0.0,0.0,0.0,2.987276923076923e-08,9.70865e-08,0.0,0.0,0.0,0.0,0
0.04899524042070891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.017723365418802855,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8067377566564866,0.1294469277379013,0.1294469277379013,0.1294469277379013,0.1294469277379013,0.1294469277379013,0.1294469277379013,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.902291461244682,0.030172413793103446,0.0,1.5123492510434485e-09,6.171988731060607e-08,0.0,0.0,0.0,0.0,0.0,2.9842615384615385e-08,9.69885e-08,0.0,0.0,0.0,0.0,0
0.9263322084302135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.6445410224512289,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5819879443428063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.7184457722240721,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8053674643031553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5683816362218856,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02699038608715934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,4.062167410043303e-05,7.286947861888047e-05,3.0849078827809794e-05,0.03897804057458763,0.04741379310344827,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018061236464806348,0.0012343080876055304,0.06624326563665743,2
0.32790075584743106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.4293076939821806,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7588577009701378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9852773408431447,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13505397348338521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.04579354899047273,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.07960086590814668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.04749762765321894,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19081321020138925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.4959042249137934,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.08051925333644322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0479701822010702,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07355117094397108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.026556779510018683,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3456270909713769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.29492775327270987,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.31803902417691343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.0967010472187711,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.4649518575479055,0.22909888721848007,0.22909888721848007,0.22909888721848007,0.22909888721848007,0.22909888721848007,0.22909888721848007,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.29668212084980405,0.030172413793103446,0.0,8.545172710353288e-10,3.487336647727273e-08,0.0,0.0,0.0,0.0,0.0,1.6861846153846154e-08,5.4801e-08,0.0,0.0,0.0,0.0,2
0.021902811285961065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.7857142857142857,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.007640891599272132,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0011224735234735455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0007124094900321123,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09182416525142678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.09048346290875112,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.039935275552672435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.014830996998386725,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08893051597338134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.17508665011734753,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8441948439105811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9682519734619656,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05029993367201907,0.001743065102821205,0.001743065102821205,0.001743065102821205,0.001743065102821205,0.001743065102821205,0.001743065102821205,0.0,0.1004566210045662,0.21428571428571427,0.0005252100840336134,0.001519756838905775,0.000578368999421631,6.95081979051854e-05,0.00010820013491894373,4.5806207956444845e-05,0.016341982354738608,0.07040229885057471,0.06630581867388363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2162286153846154e-06,0.0,0.0,0.0,0.0,0.0,0
0.13433967215026568,0.2492776943912565,0.2492776943912565,0.2492776943912565,0.2492776943912565,0.2492776943912565,0.2492776943912565,0.0,0.1232876712328767,0.03571428571428571,0.007352941176470588,0.007598784194528876,0.00578368999421631,0.005496112505788588,0.0003643473930944024,0.005557040881573191,0.26307733487700485,0.04741379310344827,0.804397851150203,2.0503111251456724e-07,2.0145966808712122e-07,2.0512081802992724e-07,0.0,0.0,0.0,0.0,2.1695653846153845e-07,2.0145974999999997e-07,2.26642125e-07,0.02671689083399405,0.0011843876177658143,0.10044652062580371,2
0.8124813224778967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9511670454627911,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.023972827394185006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.008540952308775144,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.831031290771664e-05,0.2509906780743713,0.2509906780743713,0.2509906780743713,0.2509906780743713,0.2509906780743713,0.2509906780743713,0.0,0.36986301369863006,0.39285714285714285,0.04831932773109244,0.12158054711246201,0.007518796992481203,0.04932689886015583,0.11621136123498309,0.00190376209190408,0.9891056474350034,0.945186746408046,0.21198083761840328,2.000122980605831e-06,7.877653735795454e-05,7.158121154496716e-08,0.0,0.0,0.0,0.0,1.4159842307692307e-06,3.95167325e-06,3.00127125e-07,0.0,0.0,0.0,0
0.16729228773223903,0.0002960433542058545,0.0002960433542058545,0.0002960433542058545,0.0002960433542058545,0.0002960433542058545,0.0002960433542058545,0.0,0.1232876712328767,0.03571428571428571,0.0063025210084033615,0.0060790273556231,0.005205320994794678,0.005436534050441286,0.0002914779144755219,0.005526191802745381,0.3340546450025921,0.04741379310344827,0.8888136847090663,0.00016859612861898213,0.00012722645894886362,0.00016963528575515542,0.0,0.0,0.0,0.0,0.00015658641638461538,0.00012722646325,0.000169635284375,0.015332491811380774,0.0014447571271259025,0.05471471043643548,2
0.039599991253453065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228310502283105,0.8214285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.013967317647760723,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01613737909721058,0.23612362690120597,0.23612362690120597,0.23612362690120597,0.23612362690120597,0.23612362690120597,0.23612362690120597,0.0,0.1232876712328767,0.03571428571428571,0.003676470588235294,0.0060790273556231,0.002313475997686524,0.000444581655432517,0.00030693507660679956,0.00035009030366711414,0.02219202423865204,0.04992816091954023,0.1266914749661705,1.5219819783219862e-08,1.6837377272727275e-07,1.137275427395694e-08,0.0,0.0,0.0,0.0,1.1452146153846155e-07,1.5951199999999998e-07,7.975599999999999e-08,0.012352817142622706,0.00159060320567723,0.04244757787867086,2
0.9731335233277695,0.12938626270450343,0.12938626270450343,0.12938626270450343,0.12938626270450343,0.12938626270450343,0.12938626270450343,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.7087070568952049,0.030172413793103446,0.0,1.5130582611856667e-09,6.174882244318182e-08,0.0,0.0,0.0,0.0,0.0,2.9856538461538465e-08,9.703375e-08,0.0,0.0,0.0,0.0,0
0.29095388383127907,0.12955861568018356,0.12955861568018356,0.12955861568018356,0.12955861568018356,0.12955861568018356,0.12955861568018356,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.08877263202704436,0.030172413793103446,0.0,1.5110454060925782e-09,6.16666766098485e-08,0.0,0.0,0.0,0.0,0.0,2.9816846153846156e-08,9.690475e-08,0.0,0.0,0.0,0.0,2
0.06440374060657303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730593607305936,0.42857142857142855,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.02072507947462496,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5403033594029023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9056401587315666,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.032741240697682895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.25,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.012154901143483242,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23929094659504216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.45513392371242245,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.6381917971967317,0.12931675905696807,0.12931675905696807,0.12931675905696807,0.12931675905696807,0.12931675905696807,0.12931675905696807,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6317813442035325,0.030172413793103446,0.0,1.5138715501509815e-09,6.178201325757576e-08,0.0,0.0,0.0,0.0,0.0,2.9872615384615386e-08,9.7086e-08,0.0,0.0,0.0,0.0,0
0.01456300064870223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03571428571428571,0.0,0.001519756838905775,0.0,8.124334820086606e-06,6.624498056261862e-05,0.0,0.011031513311344615,0.04310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0586893299416168,0.157889387154601,0.157889387154601,0.157889387154601,0.157889387154601,0.157889387154601,0.157889387154601,0.0,0.1232876712328767,0.03571428571428571,0.004726890756302521,0.007598784194528876,0.002891844997108155,0.0002811922551618864,0.00036986780814128725,0.00015424539413904896,0.11084120151604449,0.048132183908045974,0.04465493910690122,1.5705553198063155e-08,3.2288617803030303e-07,7.989503304219178e-09,0.0,0.0,0.0,0.0,2.2020023076923076e-07,3.1806699999999996e-07,1.5903349999999998e-07,0.019104074893545563,0.0018225865655206166,0.06808783446869295,2
0.01965057544990051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319634703196347,0.75,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.007064635061713267,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03106481920158604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.01694665867956428,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04045277957972842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365296803652968,0.7142857142857142,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.014722558377467988,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6862030510871229,0.12977460931316737,0.12977460931316737,0.12977460931316737,0.12977460931316737,0.12977460931316737,0.12977460931316737,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8808925707854263,0.030172413793103446,0.0,1.5085306598548147e-09,6.156404829545455e-08,0.0,0.0,0.0,0.0,0.0,2.976723076923077e-08,9.67435e-08,0.0,0.0,0.0,0.0,0
0.23886090803734775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.12491826791676107,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6558233780622025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.7304762108240288,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8848517095854865,0.12960783069072163,0.12960783069072163,0.12960783069072163,0.12960783069072163,0.12960783069072163,0.12960783069072163,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8939959067443985,0.030172413793103446,0.0,1.5104716405254416e-09,6.164326089015151e-08,0.0,0.0,0.0,0.0,0.0,2.980553846153846e-08,9.686799999999999e-08,0.0,0.0,0.0,0.0,0
0.032172715146832655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.05608463614206831,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013383252186573621,0.0020672947510094217,0.04467080819858358,2
0.033615895391298646,0.10582638430776374,0.10582638430776374,0.10582638430776374,0.10582638430776374,0.10582638430776374,0.10582638430776374,0.0,0.1232876712328767,0.03571428571428571,0.004201680672268907,0.0060790273556231,0.002891844997108155,0.00047437088310616795,0.00030693507660679956,0.0003809393824949239,0.05834148974509266,0.04992816091954023,0.11028416779431666,3.7923091568820046e-08,3.7568158806818184e-07,2.943895705107645e-08,0.0,0.0,0.0,0.0,2.920277692307692e-07,3.5590875e-07,2.3727262499999997e-07,0.023768701680467817,0.002260124801174599,0.08474144168800543,2
0.06462969306909043,0.19898839048033046,0.19898839048033046,0.19898839048033046,0.19898839048033046,0.19898839048033046,0.19898839048033046,0.0,0.1232876712328767,0.03571428571428571,0.004726890756302521,0.007598784194528876,0.002891844997108155,0.0002811922551618864,0.00036986780814128725,0.00015424539413904896,0.1279515259208616,0.048132183908045974,0.04465493910690122,1.2461733377604013e-08,2.561973513257576e-07,6.339353847627279e-09,0.0,0.0,0.0,0.0,1.7472015384615382e-07,2.5237349999999997e-07,1.2618674999999998e-07,0.02092832656394756,0.0018216077327786616,0.07525990799650582,2
0.2515142459383222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.40017126449106816,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02369618958478238,0.0017080631347118562,0.08657101402547154,2
